Source,Target,Prediction,Correct
aasaya,ఆశయ,ఆశయ,True
aashaya,ఆశయ,ఆశయ,True
aashayaanni,ఆశయాన్ని,ఆశయాన్ని,True
aashayanni,ఆశయాన్ని,ఆశయాన్ని,True
aasramamlo,ఆశ్రమంలో,ఆశ్రమంలో,True
asramamlo,ఆశ్రమంలో,ఆశ్రమంలో,True
aashramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
aasramaalla,ఆశ్రమాల్లో,ఆశ్రమాళ్ళ,False
aasramaallo,ఆశ్రమాల్లో,ఆశ్రమాల్లో,True
aashrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
aasrayinchaaru,ఆశ్రయించారు,ఆశ్రయించారు,True
asrayincharu,ఆశ్రయించారు,ఆశ్రయించారు,True
aastreliyaa,ఆస్ట్రేలియా,ఆస్ట్రెలియా,False
aaustrelia,ఆస్ట్రేలియా,ఆస్ట్రెలియా,False
australia,ఆస్ట్రేలియా,ఆస్ట్రలియా,False
australiaa,ఆస్ట్రేలియా,ఆస్ట్రలియా,False
austrelia,ఆస్ట్రేలియా,ఆస్ట్రెలియా,False
aastreeliyaapai,ఆస్ట్రేలియాపై,ఆస్ట్రీలియాపై,False
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్ట్రెలియాపై,False
australiapai,ఆస్ట్రేలియాపై,ఆస్ట్రలియపై,False
austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రెలియపై,False
aastreeliyaaloo,ఆస్ట్రేలియాలో,ఆస్ట్రీలియాలో,False
aastreliyaaloo,ఆస్ట్రేలియాలో,ఆస్త్రెలియాలో,False
australialo,ఆస్ట్రేలియాలో,ఆస్ట్రాలియాలో,False
austrelialoo,ఆస్ట్రేలియాలో,ఆస్ట్రెలియాలో,False
aastraeliyaaloeni,ఆస్ట్రేలియాలోని,ఆస్త్రెలియాలోని,False
aastreeliyaalooni,ఆస్ట్రేలియాలోని,ఆస్ట్రీలియాలోని,False
aastreliyaalooni,ఆస్ట్రేలియాలోని,ఆస్త్రెలియాలోని,False
australialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రాలియాలోని,False
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రెలియాలోని,False
aastamaa,ఆస్తమా,ఆస్తమా,True
aasthamaa,ఆస్తమా,ఆస్థమ,False
asthma,ఆస్తమా,అస్థ్మ,False
aaharamtho,ఆహారంతో,ఆహారంతో,True
aaharamthoo,ఆహారంతో,ఆహారంతో,True
ahaaramtoo,ఆహారంతో,అహారంతో,False
aahaaramlooni,ఆహారంలోని,ఆహారంలోని,True
aaharamloni,ఆహారంలోని,ఆహారంలోని,True
aaharamlooni,ఆహారంలోని,ఆహారంలోని,True
aahaaramugaa,ఆహారముగా,ఆహారముగా,True
aaharamuga,ఆహారముగా,ఆహారముగా,True
aaharamugaa,ఆహారముగా,ఆహారముగా,True
aahaaramuloo,ఆహారములో,ఆహారములో,True
aaharamuloo,ఆహారములో,ఆహారములో,True
aharamulo,ఆహారములో,ఆహారములో,True
inkonni,ఇంకొన్ని,ఇంకొన్ని,True
inc,ఇంక్,ఇన్స్్్,False
ink,ఇంక్,ఇంక్,True
inq,ఇంక్,ఇంక్్్,False
inti,ఇంటి,ఇంటి,True
intiperlu,ఇంటిపేర్లు,ఇంటిపర్లు,False
intilo,ఇంటిలో,ఇంటిలో,True
intiloo,ఇంటిలో,ఇంటిలో,True
intlo,ఇంట్లొ,ఇంట్లో,False
indoor,ఇండోర్,ఇండూర్,False
indor,ఇండోర్,ఇండర్,False
indore,ఇండోర్,ఇండూర్,False
indur,ఇండోర్,ఇండూర్,False
inta,ఇంత,ఇత్త,False
intha,ఇంత,ఇంత,True
imtaku,ఇంతకు,ఇంతకు,True
intaku,ఇంతకు,ఇంతకు,True
inthaku,ఇంతకు,ఇంతకు,True
imtagaa,ఇంతగా,ఇంతగా,True
intaga,ఇంతగా,ఇంతగా,True
inthagaa,ఇంతగా,ఇంతగా,True
imtaloe,ఇంతలో,ఇంతలో,True
intalo,ఇంతలో,ఇంతలో,True
imtaa,ఇంతా,ఇంతా,True
intaa,ఇంతా,ఇత్తా,False
imtoe,ఇంతో,ఇంతో,True
intho,ఇంతో,ఇంతో,True
into,ఇంతో,ఇంతో,True
imdali,ఇందలి,ఇండలి,False
indali,ఇందలి,ఇండలి,False
imdrunitoe,ఇంద్రునితో,ఇంద్రునితో,True
indrunito,ఇంద్రునితో,ఇంద్రునితో,True
impugaa,ఇంపుగా,ఇంపుగా,True
inpugaa,ఇంపుగా,ఇంపుగా,True
icchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం,False
icchapuram,ఇచ్ఛాపురం,ఇచ్చాపురం,False
ichchaapuram,ఇచ్ఛాపురం,ఇచ్చాపురం,False
etara,ఇతర,ఇతర,True
itara,ఇతర,ఇతర,True
ithara,ఇతర,ఇతర,True
itaramulu,ఇతరములు,ఇతరములు,True
itharamulu,ఇతరములు,ఇతరములు,True
itaraalu,ఇతరాలు,ఇతరాలు,True
itharaalu,ఇతరాలు,ఇతరాలు,True
itharalu,ఇతరాలు,ఇతరలు,False
etivruttam,ఇతివృత్తం,ఈతీవృత్తం,False
ithivrutham,ఇతివృత్తం,ఇతివృతం,False
ithivruttham,ఇతివృత్తం,ఇతివృత్తం,True
etivrutramgaa,ఇతివృత్తంగా,ఈతివృత్రంగా,False
ithivruthamga,ఇతివృత్తంగా,ఇతివృతంగా,False
etivruttaanni,ఇతివృత్తాన్ని,ఏటీవృత్తాన్ని,False
ithivrutthaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని,True
itivruttaanni,ఇతివృత్తాన్ని,ఇతివృత్తాన్ని,True
ithivrutthaalu,ఇతివృత్తాలు,ఇతివృత్తాలు,True
itivruttaalu,ఇతివృత్తాలు,ఇతివృత్తాలు,True
ittadi,ఇత్తడి,ఇతడి,False
itthadi,ఇత్తడి,ఇత్తడి,True
iddari,ఇద్దరి,ఇద్దరి,True
iddhari,ఇద్దరి,ఇద్దరి,True
iddariki,ఇద్దరికి,ఇద్దరికి,True
iddhariki,ఇద్దరికి,ఇద్దరికి,True
iddarini,ఇద్దరిని,ఇద్దరిని,True
iddharini,ఇద్దరిని,ఇద్దరిని,True
iddarilonu,ఇద్దరిలోనూ,ఇద్దరిలోను,False
iddariloonoo,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
iddariloonuu,ఇద్దరిలోనూ,ఇద్దరిలోనూ,True
iddarni,ఇద్దర్ని,ఇద్దర్ని,True
innayya,ఇన్నయ్య,ఇన్నయ్య,True
iner,ఇన్నర్,ఎనర్,False
innar,ఇన్నర్,ఇన్నార్,False
inner,ఇన్నర్,ఇన్నెర్,False
ippati,ఇప్పటి,ఇప్పటి,True
ippatike,ఇప్పటికే,ఇప్పటికే,True
evv,ఇవివి,ఈవ్,False
ivivi,ఇవివి,ఇవివి,True
ivee,ఇవీ,ఇవీ,True
ivi,ఇవీ,ఇవీ,True
ivvadhu,ఇవ్వడు,ఇవ్వదు,False
ivvadu,ఇవ్వడు,ఇవ్వడు,True
ivvadhu,ఇవ్వదు,ఇవ్వదు,True
ivvadu,ఇవ్వదు,ఇవ్వడు,False
eekviti,ఈక్విటీ,ఈక్వితి,False
eekvitii,ఈక్విటీ,ఈక్వితీ,False
ekuity,ఈక్విటీ,ఎక్యిటీ,False
equiti,ఈక్విటీ,ఎక్విటి,False
equity,ఈక్విటీ,ఎక్విటీ,False
iquity,ఈక్విటీ,ఇక్విటీ,False
eetadu,ఈతడు,ఈతడు,True
eethadu,ఈతడు,ఈతడు,True
ethadu,ఈతడు,ఎతడు,False
eenela,ఈనెల,ఈనెల,True
inela,ఈనెల,ఇన్నెల,False
eerendu,ఈరెండు,ఈరెండు,True
erendu,ఈరెండు,ఏరెండు,False
eelogaa,ఈలోగా,ఈలోగా,True
eeloogaa,ఈలోగా,ఈలోగా,True
eevv,ఈవ్,ఈవ్,True
eve,ఈవ్,ఏవే,False
ivi,ఈవ్,ఇవీ,False
unchaali,ఉంచాలి,ఉంచాలి,True
undadi,ఉండండి,ఉండది,False
undandi,ఉండండి,ఉండండి,True
vumdamdi,ఉండండి,వుండంది,False
undagaladhu,ఉండగలదు,ఉండగలదు,True
undagaladu,ఉండగలదు,ఉండగలదు,True
undavacchunani,ఉండవచ్చునని,ఉండవచ్చునని,True
undavachhunani,ఉండవచ్చునని,ఉండవచ్చునని,True
vumdavacchunani,ఉండవచ్చునని,ఉండవచ్చునని,True
umduta,ఉండుట,ఉండుట,True
unduta,ఉండుట,ఉండుట,True
umdutachae,ఉండుటచే,ఉండుతచే,False
undutachae,ఉండుటచే,ఉండుటచే,True
undutache,ఉండుటచే,ఉండుటచే,True
umdenu,ఉండెను,ఉండెను,True
undenu,ఉండెను,ఉండెను,True
undannadi,ఉందన్నది,ఉండన్నది,False
undhannadi,ఉందన్నది,ఉండన్నది,False
undho,ఉందో,ఉందోో,False
undhoo,ఉందో,ఉందో,True
undo,ఉందో,ఉండోో,False
uchita,ఉచిత,ఊచిత,False
uchitam,ఉచితం,ఊచితం,False
uchitamgaa,ఉచితంగా,ఊచితంగా,False
uchitamaina,ఉచితమైన,ఊచితమైన,False
uchitamiena,ఉచితమైన,ఊచితమైన,False
ucchaarana,ఉచ్ఛారణ,ఉచ్చారణ,False
uchchaaranha,ఉచ్ఛారణ,ఉచ్చారణ,False
uchhaarana,ఉచ్ఛారణ,ఉచ్చారణ,False
udikinchaali,ఉడికించాలి,ఉదికించాలి,False
udikinchali,ఉడికించాలి,ఉదికించాలి,False
udikinchi,ఉడికించి,ఉదికించి,False
udikinchina,ఉడికించిన,ఉదికించిన,False
uttama,ఉత్తమ,ఉత్తమ,True
utthama,ఉత్తమ,ఉత్తమ,True
uttamam,ఉత్తమం,ఉత్తమం,True
utthamam,ఉత్తమం,ఉత్తమం,True
uttamamga,ఉత్తమంగా,ఉత్తమంగా,True
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా,True
uttamangaa,ఉత్తమంగా,ఉత్తమంగా,True
utthamamgaa,ఉత్తమంగా,ఉత్తమంగా,True
