Roman,Expected,Predicted,Correct
,ఇవ్వదు,ఇవ్వాడు,False
,ఇవ్వదు,ఇవ్వాడు,False
,ఈక్విటీ,ఈక్వితి,False
,ఈక్విటీ,ఈక్విటీ,True
,ఈక్విటీ,ఎకూటీీ,False
,ఈక్విటీ,ఏక్యూటిటీ,False
,ఈక్విటీ,ఎక్యూటీటీ,False
,ఈక్విటీ,ఇక్టిటీీ,False
,ఈతడు,ఈటడు,False
,ఈతడు,ఈతడు,True
,ఈతడు,ఇతాడు,False
,ఈనెల,ఈనెల,True
,ఈనెల,ఇనెలా,False
,ఈరెండు,ఈరెండు,True
,ఈరెండు,ఏరెండు,False
,ఈలోగా,ఈలోగా,True
,ఈలోగా,ఈలోగా,True
,ఈవ్,ఈవ్వ్,False
,ఈవ్,ఎవే,False
,ఈవ్,ఇవి,False
,ఉంచాలి,ఉంచాలి,True
,ఉండండి,ఉండడి,False
,ఉండండి,ఉండంది,False
,ఉండండి,వుండంది,False
,ఉండగలదు,ఉండగాదు,False
,ఉండగలదు,ఉండగాడాడు,False
,ఉండవచ్చునని,ఉండవచ్చునని,True
,ఉండవచ్చునని,ఉండవచ్చునని,True
,ఉండవచ్చునని,ఉండవచ్చునని,True
,ఉండుట,ఉండుత,False
,ఉండుట,ఉండుతు,False
,ఉండుటచే,ఉండుతచే,False
,ఉండుటచే,ఉండుతచే,False
,ఉండుటచే,ఉండుతచే,False
,ఉండెను,ఉండెను,True
,ఉండెను,ఉండెను,True
,ఉందన్నది,ఉండన్నది,False
,ఉందన్నది,ఉందన్నది,True
,ఉందో,ఉందోు,False
,ఉందో,ఉందోు,False
,ఉందో,ఉండోు,False
,ఉచిత,ఉచితు,False
,ఉచితం,ఉచితం,True
,ఉచితంగా,ఉచితంగా,True
,ఉచితమైన,ఉచితమైన,True
,ఉచితమైన,ఉచితమైన,True
,ఉచ్ఛారణ,ఉచ్చారణ,False
,ఉచ్ఛారణ,ఉచ్చారణ,False
,ఉచ్ఛారణ,ఉచ్చారణ,False
,ఉడికించాలి,ఉదికించాలి,False
,ఉడికించాలి,ఉదికించాలి,False
,ఉడికించి,ఉదికించి,False
,ఉడికించిన,ఉదికించిన,False
,ఉత్తమ,ఉత్తము,False
,ఉత్తమ,ఉత్తమ,True
,ఉత్తమం,ఉత్తమం,True
,ఉత్తమం,ఉత్తమం,True
,ఉత్తమంగా,ఉత్తమంగా,True
,ఉత్తమంగా,ఉత్తమంగా,True
,ఉత్తమంగా,ఉత్తమంగా,True
,ఉత్తమంగా,ఉత్తమంగా,True
,ఉత్తమమైన,ఉత్తమమైన,True
,ఉత్తమమైన,ఉత్తమమైన,True
,ఉత్తములు,ఉత్తములు,True
,ఉత్తములు,ఉత్తములు,True
,ఉత్తరాయణము,ఉత్తరాయనము,False
,ఉత్తరాయణము,ఉత్తరాయనము,False
,ఉత్తరాయణము,ఉత్తరాయణం,False
,ఉదయం,ఉదయం,True
,ఉదయం,ఉదయం,True
,ఉదయపు,ఉదయపుు,False
,ఉదయపు,ఉదయపు,True
,ఉదయానికి,ఉదయానికి,True
,ఉదయానికి,ఉదయానికి,True
,ఉదయించే,ఉదయించే,True
,ఉదయించే,ఉదయించే,True
,ఉదార,ఉదారు,False
,ఉదార,ఉదరు,False
,ఉన్న,ఉన్న,True
,ఉన్నంత,ఉన్నంత,True
,ఉన్నంత,ఉన్నంత,True
,ఉన్నంత,ఉన్నంత,True
,ఉన్నంతవరకూ,ఉన్నంతవరకు,False
,ఉన్నంతవరకూ,ఉన్నంతవరకూ,True
,ఉన్నంతవరకూ,ఉన్నంతవరకు,False
,ఉన్నది,ఉన్నడి,False
,ఉన్నాడని,ఉన్నాదని,False
,ఉన్నాడని,ఉన్నడాని,False
,ఉన్నారంటే,ఉన్నారంతే,False
,ఉన్నారంటే,ఉన్నారంతే,False
,ఉన్నారంటే,ఉన్నరంత,False
,ఉపఖండం,ఉపఃందం,False
,ఉపరితల,ఉపరితల,True
,ఉపరితల,ఉపరితల్,False
,ఉపరితలానికి,ఉపరితలానికి,True
,ఉపరితలానికి,ఉపరితలానికి,True
,ఉర్దూలో,ఉర్డోలో,False
,ఉర్దూలో,ఉర్డులో,False
,ఉర్దూలో,ఉర్డులో,False
,ఉసిరికాయ,ఉసిరికాయ,True
,ఉసిరికాయ,ఉసిరికాయ,True
,ఊరేగి,ఊరేగి,True
,ఊరేగి,ఊరీగి,False
,ఊరేగి,ఊరేగి,True
,ఊళ్లో,ఊల్లో,False
,ఊళ్లో,ఊల్లో,False
,ఊళ్లోని,ఊళ్లోని,True
,ఊళ్లోని,ఊళ్లోని,True
,ఊహాత్మక,ఊహాత్మక,True
,ఊహాత్మక,ఊహాత్మక,True
,ఊహాత్మక,ఊహాత్మక,True
,ఊహాత్మక,ఊహాత్మక,True
,ఊహాత్మక,ఊహాత్మక,True
,ఊహిస్తారు,ఊహిస్తారు,True
,ఊహిస్తారు,ఊహిస్తారు,True
,ఊహిస్తారు,ఊహిస్తారు,True
,ఋషిని,రూషిని,False
,ఎంఎం,ఎమెం,False
,ఎంఎం,మెమ్,False
,ఎంచుకున్న,ఎంచుకున,False
,ఎంచుకున్న,ఎంచుకున్న,True
,ఎంచుకున్నాడు,ఎంచుకున్నాడు,True
,ఎంచుకున్నాడు,ఎంచుకున్నాడు,True
,ఎంచుకున్నాడు,ఎంచుకున్నాడు,True
,ఎంచుకున్నారు,ఎంచుకున్నారు,True
,ఎంచుకున్నారు,ఎంచుకున్నారు,True
,ఎండ,ఎంద,False
,ఎండ,ఏంద,False
,ఎండకు,ఎందకు,False
,ఎండకు,ఏందకు,False
,ఎండించి,ఎందించి,False
,ఎండించి,ఏందించి,False
,ఎంతవరకూ,ఎంతవరకూ,True
,ఎంతవరకూ,ఎంతవరకూ,True
,ఎంతవరకూ,ఏంతవరకు,False
,ఎంవీ,మ్వీ్,False
,ఎగరడానికి,ఎగరాానికి,False
,ఎగరడానికి,ఎగరాడనికి,False
,ఎదగడానికి,ఎదగడానికి,True
,ఎదగడానికి,ఎదగడానికి,True
,ఎదిగాడు,ఎదిగాడు,True
,ఎదిగాడు,ఎడిగాడు,False
,ఎదిగారు,ఎదిగారు,True
,ఎదిగారు,ఎడిగారు,False
,ఎదిగింది,ఎదిగింది,True
,ఎదిగింది,ఎడిగింది,False
,ఎద్దును,ఎద్దును,True
,ఎద్దును,ఎద్దును,True
,ఎన్నడు,ఎన్నడు,True
,ఎన్నడూ,ఎన్నడో,False
,ఎన్నడూ,ఎన్నడు,False
,ఎన్నడూ,ఎన్నడూ,True
,ఎలుగు,అలుగు,False
,ఎలుగు,ఎలుగు,True
,ఎలుగు,ఏలుగుు,False
,ఎవడైతే,ఎవడైతే,True
,ఎవడైతే,ఎవడైటే,False
,ఎవడైతే,ఏవడైతేే,False
,ఏకీకరణ,ఎకీకరణ,False
,ఏకీకరణ,ఏకేకరణ,False
,ఏకీకరణ,ఏకీకరణ,True
,ఏజన్సీ,అగెంసీ,False
,ఏజన్సీ,ఎజన్సీ,False
,ఏనాటికీ,ఏనాటికీ,True
,ఏనాటికీ,ఎనటికి,False
,ఏనాటికీ,ఏనటికీ,False
,ఏనాడూ,ఏనాడూ,True
,ఏనాడూ,ఎనడు,False
,ఏనాడూ,ఏనదు,False
,ఏనుగును,ఏనుగును,True
,ఏనుగును,ఎనుగును,False
,ఏనుగును,ఏనుగును,True
,ఏనుగులు,ఏనుగులు,True
,ఏనుగులు,ఎనుగులు,False
,ఏనుగులు,ఏనుగులు,True
,ఏపని,ఎపని,False
,ఏపని,ఏపని,True
,ఏమంటే,అమంతీ,False
,ఏమంటే,ఎమంటే,False
,ఏమంటే,ఏమంతే,False
,ఏమనగా,అమనగా,False
,ఏమనగా,ఎమనగా,False
,ఏమనగా,ఏమనాగా,False
,ఏమాత్రం,ఏమాత్రం,True
,ఏమాత్రం,ఎమత్రం,False
,ఏమాత్రం,ఏమత్రం,False
,ఏరియాలలో,అరీలలోో,False
,ఏరియాలలో,అరీలలో,False
,ఏరియాలలో,ఏరియాలలో,True
,ఏరియాస్,ఆరేస్,False
,ఏరియాస్,అరీస్,False
,ఏరియాస్,అరేస్,False
